comment_id,block,code_id,model,run,label
30140,I_1,D1PERCEPTION,sonnet,1,N
30140,I_1,D1HATE,sonnet,1,N
30140,I_1,D1MANIFEST,sonnet,1,N
30140,I_1,D2ISRAELTARGET,sonnet,1,N
30140,I_1,D2CONSPIRACY,sonnet,1,N
30140,I_1,D2COLLECTIVEBLAME,sonnet,1,N
30140,I_1,D2STEREOTYPE,sonnet,1,A
30140,I_1,D1PERCEPTION,gpt4o,1,N
30140,I_1,D1HATE,gpt4o,1,N
30140,I_1,D1MANIFEST,gpt4o,1,N
30140,I_1,D2ISRAELTARGET,gpt4o,1,N
30140,I_1,D2CONSPIRACY,gpt4o,1,N
30140,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
30140,I_1,D2STEREOTYPE,gpt4o,1,N
30140,I_1,D1PERCEPTION,sonnet,2,N
30140,I_1,D1HATE,sonnet,2,N
30140,I_1,D1MANIFEST,sonnet,2,N
30140,I_1,D2ISRAELTARGET,sonnet,2,N
30140,I_1,D2CONSPIRACY,sonnet,2,N
30140,I_1,D2COLLECTIVEBLAME,sonnet,2,N
30140,I_1,D2STEREOTYPE,sonnet,2,A
30140,I_1,D1PERCEPTION,gpt4o,2,N
30140,I_1,D1HATE,gpt4o,2,N
30140,I_1,D1MANIFEST,gpt4o,2,N
30140,I_1,D2ISRAELTARGET,gpt4o,2,N
30140,I_1,D2CONSPIRACY,gpt4o,2,N
30140,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
30140,I_1,D2STEREOTYPE,gpt4o,2,N
30140,I_1,D1PERCEPTION,sonnet,3,N
30140,I_1,D1HATE,sonnet,3,N
30140,I_1,D1MANIFEST,sonnet,3,N
30140,I_1,D2ISRAELTARGET,sonnet,3,N
30140,I_1,D2CONSPIRACY,sonnet,3,N
30140,I_1,D2COLLECTIVEBLAME,sonnet,3,N
30140,I_1,D2STEREOTYPE,sonnet,3,A
30140,I_1,D1PERCEPTION,gpt4o,3,N
30140,I_1,D1HATE,gpt4o,3,N
30140,I_1,D1MANIFEST,gpt4o,3,N
30140,I_1,D2ISRAELTARGET,gpt4o,3,N
30140,I_1,D2CONSPIRACY,gpt4o,3,N
30140,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
30140,I_1,D2STEREOTYPE,gpt4o,3,N
45718,I_1,D1PERCEPTION,sonnet,1,N
45718,I_1,D1HATE,sonnet,1,N
45718,I_1,D1MANIFEST,sonnet,1,N
45718,I_1,D2ISRAELTARGET,sonnet,1,N
45718,I_1,D2CONSPIRACY,sonnet,1,N
45718,I_1,D2COLLECTIVEBLAME,sonnet,1,N
45718,I_1,D2STEREOTYPE,sonnet,1,N
45718,I_1,D1PERCEPTION,gpt4o,1,N
45718,I_1,D1HATE,gpt4o,1,N
45718,I_1,D1MANIFEST,gpt4o,1,N
45718,I_1,D2ISRAELTARGET,gpt4o,1,N
45718,I_1,D2CONSPIRACY,gpt4o,1,N
45718,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
45718,I_1,D2STEREOTYPE,gpt4o,1,N
45718,I_1,D1PERCEPTION,sonnet,2,N
45718,I_1,D1HATE,sonnet,2,N
45718,I_1,D1MANIFEST,sonnet,2,N
45718,I_1,D2ISRAELTARGET,sonnet,2,N
45718,I_1,D2CONSPIRACY,sonnet,2,N
