comment_id,block,code_id,6code_run1,6code_run2,6code_run3,4code_run1,4code_run2,4code_run3,label_6code,label_4code,agree
985,I_1,D1HATE,N,N,N,N,N,N,N,N,True
985,I_1,D1MANIFEST,N,N,N,N,N,N,N,N,True
985,I_1,D1PERCEPTION,A,I,A,A,A,A,A,A,True
985,I_1,D2COLLECTIVEBLAME,I,I,I,I,I,I,I,I,True
985,I_1,D2CONSPIRACY,N,N,N,N,N,N,N,N,True
985,I_1,D2ISRAELTARGET,N,N,N,N,N,N,N,N,True
985,I_1,D2STEREOTYPE,I,I,I,I,I,I,I,I,True
985,I_2,E1RADICAL,N,N,N,N,N,N,N,N,True
985,I_2,E1VIOLENCE,N,N,N,N,N,N,N,N,True
985,I_2,E2ALLEGATION,I,I,I,I,I,I,I,I,True
985,I_2,E2COLLECTIVEPOWER,N,N,N,N,N,N,N,N,True
985,I_2,E2CONSPIRACY,N,N,N,N,N,N,N,N,True
985,I_2,E2CONTROLECONOMY,N,N,N,N,N,N,N,N,True
985,I_2,E2CONTROLGOV,N,N,N,N,N,N,N,N,True
985,I_2,E2CONTROLMEDIA,N,N,N,N,N,N,N,N,True
985,I_2,E2CONTROLOTHER,N,N,N,N,N,N,N,N,True
985,I_2,E2DEHUMANIZATION,N,N,N,N,N,N,N,N,True
985,I_2,E2DEMONIZE,N,N,N,N,N,N,N,N,True
985,I_2,E2STEREOTYPE,I,I,I,I,I,I,I,I,True
985,I_2,E3COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
985,I_3,E4HOLOCAUSTDENIAL,N,N,N,N,N,N,N,N,True
985,I_3,E4HOLOCAUSTINTENT,N,N,N,N,N,N,N,N,True
985,I_3,E4HOLOCAUSTMECHANISM,N,N,N,N,N,N,N,N,True
985,I_3,E4HOLOCAUSTMINIMIZE,N,N,N,N,N,N,N,N,True
985,I_3,E5HOLOCAUSTEXAGGERATE,N,N,N,N,N,N,N,N,True
985,I_3,E5HOLOCAUSTINVENT,N,N,N,N,N,N,N,N,True
985,I_4,E10ISRAELNAZI,N,N,N,N,N,N,N,N,True
