comment_id,block,code_id,label_6code,label_4code,agree
985,J_3,B7COLLECTIVEBLAME,N,A,False
985,N_1,N1BELIEFS,I,A,False
985,N_2,N2CONSPIRACY,A,N,False
20045,I_1,D1MANIFEST,E,I,False
20045,I_1,D1PERCEPTION,E,I,False
20045,I_2,E1RADICAL,E,I,False
20045,I_3,E4HOLOCAUSTINTENT,N,I,False
20045,I_5,E12CRIMINAL,N,A,False
20045,J_2,A4DOGWHISTLE,N,I,False
20045,N_1,N1DISCRIMINATION,N,E,False
27527,I_1,D2ISRAELTARGET,I,A,False
27527,I_4,E8DOUBLESTANDARD,N,A,False
27527,I_4,E8UNIQUEDEMAND,N,A,False
27527,I_5,E12CRIMINALMATERIAL,N,A,False
27527,J_NO_1,C11PALESTINIANJUSTICE,E,I,False
27527,J_NO_1,C11PALESTINIANRIGHTS,E,I,False
27527,J_NO_1,C12EQUALRIGHTS,E,I,False
27527,J_NO_1,C13ISRAELDISCRIMINATION,E,I,False
27527,N_NO_1,N15HARSHCRITICISM,N,E,False
29933,J_1,A2CONSPIRACY,N,I,False
29933,J_1,A2HIDDENPOWER,N,I,False
32448,I_2,E2ALLEGATION,I,A,False
32448,I_2,E2DEMONIZE,I,A,False
39476,I_1,D2ISRAELTARGET,I,A,False
39476,J_2,A4ISRAELEVIL,I,A,False
39476,J_NO_1,C11PALESTINIANJUSTICE,I,A,False
39476,J_NO_1,C11PALESTINIANRIGHTS,N,A,False
39476,J_NO_1,C15REASONABLE,N,E,False
39476,N_NO_1,N16ADVERSEEXPERIENCE,E,I,False
40464,I_1,D1PERCEPTION,I,A,False
40464,I_1,D2COLLECTIVEBLAME,I,A,False
40464,I_4,E6GLOBALLOYALTY,I,A,False
40464,J_1,A2EVIL,I,A,False
40464,J_2,A4ISRAELEVIL,E,I,False
40464,J_NO_1,C12ZIONCRITICAL,E,I,False
40464,N_1,N1BELIEFS,N,A,False
40464,N_1,N1NEGATIVEATTITUDE,N,A,False
40464,N_2,N4HIDDENCONSPIRACY,N,I,False
