comment_id,block,code_id,1,2,3
985,I_1,D1HATE,N,N,N
985,I_1,D1MANIFEST,N,N,N
985,I_1,D1PERCEPTION,A,C,A
985,I_1,D2COLLECTIVEBLAME,C,C,C
985,I_1,D2CONSPIRACY,N,N,N
985,I_1,D2ISRAELTARGET,N,N,N
985,I_1,D2STEREOTYPE,C,C,C
985,I_2,E1RADICAL,N,N,N
985,I_2,E1VIOLENCE,N,N,N
985,I_2,E2ALLEGATION,C,C,C
985,I_2,E2COLLECTIVEPOWER,N,N,N
985,I_2,E2CONSPIRACY,N,N,N
985,I_2,E2CONTROLECONOMY,N,N,N
985,I_2,E2CONTROLGOV,N,N,N
985,I_2,E2CONTROLMEDIA,N,N,N
985,I_2,E2CONTROLOTHER,N,N,N
985,I_2,E2DEHUMANIZATION,N,N,N
985,I_2,E2DEMONIZE,N,N,N
985,I_2,E2STEREOTYPE,C,C,C
985,I_2,E3COLLECTIVEBLAME,N,N,N
985,I_3,E4HOLOCAUSTDENIAL,N,N,N
985,I_3,E4HOLOCAUSTINTENT,N,N,N
985,I_3,E4HOLOCAUSTMECHANISM,N,N,N
985,I_3,E4HOLOCAUSTMINIMIZE,N,N,N
985,I_3,E5HOLOCAUSTEXAGGERATE,N,N,N
985,I_3,E5HOLOCAUSTINVENT,N,N,N
985,I_4,E10ISRAELNAZI,N,N,N
985,I_4,E11COLLECTIVEBLAME,N,N,N
985,I_4,E6GLOBALLOYALTY,A,A,A
985,I_4,E6ISRAELLOYALTY,N,N,N
985,I_4,E7ISRAELRACIST,N,N,N
985,I_4,E7JEWISHRIGHTS,N,N,N
985,I_4,E8DOUBLESTANDARD,N,N,N
985,I_4,E8UNIQUEDEMAND,N,N,N
985,I_4,E9BLOODLIBEL,N,N,N
985,I_4,E9CHARACTERIZEISRAEL,N,N,N
985,I_4,E9CLASSICSYMBOL,N,N,N
985,I_4,E9JESUSKILLING,N,N,N
985,I_5,E12CRIMINAL,N,N,N
985,I_5,E12CRIMINALDENIAL,N,N,N
985,I_5,E12CRIMINALMATERIAL,N,N,N
985,I_5,E13BUILDINGS,N,N,N
985,I_5,E13CEMETERIES,N,N,N
985,I_5,E13PEOPLE,N,N,N
985,I_5,E13PROPERTY,N,N,N
985,I_5,E13SCHOOLS,N,N,N
985,I_5,E13TARGET,N,N,N
985,I_5,E13WORSHIP,N,N,N
985,I_5,E14DISCRIMINATION,N,N,N
985,I_NO_1,D2DOUBLESTANDARD,N,N,N
985,J_1,A1ESSENTIAL,C,A,E
985,J_1,A2COLLECTIVEAGENDA,N,N,N
985,J_1,A2CONSPIRACY,N,N,N
985,J_1,A2CONTROLBANKS,N,N,N
985,J_1,A2CONTROLGOV,N,N,N
985,J_1,A2CONTROLMEDIA,N,N,N
985,J_1,A2DISEASE,N,N,N
985,J_1,A2EVIL,N,N,N
985,J_1,A2HIDDENPOWER,N,N,N
985,J_1,A2LOYALTY,N,N,N
985,J_1,A3CARICATURE,N,N,N
985,J_1,A3DISCRIMINATION,N,N,N
985,J_1,A3STINGY,N,N,N
985,J_1,A3SWASTIKA,N,N,N
985,J_1,A3SYNAGOGUE,N,N,N
985,J_1,A3UNPATRIOTIC,N,N,N
985,J_1,A3VIOLENCE,N,N,N
985,J_1,A3WEALTH,N,N,N
985,J_2,A4DOGWHISTLE,A,A,A
985,J_2,A4ISRAELEVIL,N,N,N
985,J_2,A4ISRAELINFLUENCE,N,N,N
985,J_2,A4ROTHSCHILD,N,N,N
985,J_2,A5HOLOCAUSTDENIAL,N,N,N
985,J_2,A5HOLOCAUSTMECHANISM,N,N,N
985,J_2,A5HOLOCAUSTMINIMIZE,N,N,N
985,J_3,B10JEWISHRIGHTS,N,N,N
985,J_3,B6CHARACTERIZEISRAEL,N,N,N
985,J_3,B7COLLECTIVEBLAME,N,N,N
985,J_3,B7ISRAELAGENT,N,N,N
985,J_3,B8FORCECONDEMN,N,N,N
985,J_3,B9ISRAELLOYALTY,N,N,N
985,J_NO_1,C11PALESTINIANJUSTICE,N,N,N
985,J_NO_1,C11PALESTINIANRIGHTS,N,N,N
985,J_NO_1,C12EQUALRIGHTS,N,N,N
985,J_NO_1,C12SOLUTIONS,N,N,N
985,J_NO_1,C12ZIONCRITICAL,N,N,N
985,J_NO_1,C13ISRAELCOMPARE,N,N,N
985,J_NO_1,C13ISRAELDISCRIMINATION,N,N,N
985,J_NO_1,C13ISRAELEVIDENCE,N,N,N
985,J_NO_1,C13ISRAELINSTITUTIONS,N,N,N
985,J_NO_1,C13ISRAELNORMS,N,N,N
985,J_NO_1,C13ISRAELOPT,N,N,N
985,J_NO_1,C13ISRAELPOLICIES,N,N,N
985,J_NO_1,C13ISRAELREGION,N,N,N
985,J_NO_1,C14BDS,N,N,N
985,J_NO_1,C15DOUBLESTANDARD,N,N,N
985,J_NO_1,C15REASONABLE,N,N,N
985,N_1,N1BELIEFS,C,A,C
985,N_1,N1DISCRIMINATION,N,N,N
985,N_1,N1HOSTILECONDUCT,N,N,N
985,N_1,N1NEGATIVEATTITUDE,C,C,C
985,N_2,N10SELFDETERMINATION,N,N,N
985,N_2,N11JEWISHRIGHTS,N,N,N
985,N_2,N11JEWISHRIGHTSDEFINE,N,N,N
985,N_2,N11SELFDETERMINATION,N,N,N
985,N_2,N12DOUBLESTANDARD,N,N,N
985,N_2,N2CONSPIRACY,A,A,A
985,N_2,N2CONTROLECONOMY,N,N,N
985,N_2,N2CONTROLGOV,N,N,N
985,N_2,N2CONTROLMEDIA,N,N,N
985,N_2,N2CONTROLOTHER,N,N,N
985,N_2,N3COLLECTIVEBLAME,N,N,N
985,N_2,N4HIDDENCONSPIRACY,N,N,N
985,N_2,N4ISRAELHAND,N,N,N
985,N_2,N5LOYALTY,A,A,A
985,N_2,N6IDENTITYDENY,N,N,N
985,N_2,N7COLLECTIVEGUILT,N,N,N
985,N_2,N8VIOLENCE,N,N,N
985,N_2,N9INCITEMENT,N,N,N
985,N_NO_1,N13ISRAELCRITICISM,N,N,N
985,N_NO_1,N14SUPPRESSIONDIALOGUE,N,N,N
985,N_NO_1,N14SUPPRESSIONFREEDOM,N,N,N
985,N_NO_1,N15HARSHCRITICISM,N,N,N
985,N_NO_1,N16ADVERSEEXPERIENCE,N,N,N
985,N_NO_1,N16NATIONALISM,N,N,N
985,N_NO_1,N16OPPOSITION,N,N,N
985,N_NO_1,N17DISPROPORTIONATE,N,N,N
20045,I_1,D1HATE,E,E,E
20045,I_1,D1MANIFEST,E,E,E
20045,I_1,D1PERCEPTION,E,E,E
20045,I_1,D2COLLECTIVEBLAME,N,N,N
20045,I_1,D2CONSPIRACY,N,N,N
20045,I_1,D2ISRAELTARGET,N,N,N
20045,I_1,D2STEREOTYPE,N,N,N
20045,I_2,E1RADICAL,N,E,E
20045,I_2,E1VIOLENCE,E,E,E
20045,I_2,E2ALLEGATION,N,N,N
20045,I_2,E2COLLECTIVEPOWER,N,N,N
20045,I_2,E2CONSPIRACY,N,N,N
